text,emotion
i am currently taking cs 50p i had to finish a couple of assignments but i was hindered because i could not get a passing score on my program,anger
"i wasn't able to see my girlfriend on her birthday and because i was late arriving home from uni, i didn't phone her as arranged at a certain time (she rang in the meantime)",guilt
not giving up something for lent,guilt
being rude to someone i do not like,guilt
not accepting hints of intimate relation from a girl,guilt
when my friend (girl) went abroad for two years,sadness
i arrived in vienna in the middle of the night i asked for some silly information - as i realized myself afterwards - and the inquiry  clerk reacted in a very arrogant manner,anger
"i was in a dancing-tavern and the atmosphere was one of waiting for the end of the world  suddenly people began dancing wildly, inspired by the band  an unbelievable experience : wonderful that even finns sometimes flare up and forget to think ""wh",joy
i could have died when i was caught cheating on a test in high school that was my first and last time,shame
it was shocking news to me when i received a telegram from home telling me that my grandmother had passed away i had to go home to attend the funeral but unfortunately i found that the burial had already taken place,sadness
when an uncle of mine who is very ill started to cough wich sounded very dirty (he can't help it of course),disgust
"a friend which i hadn't seen for years, sent me a small present",joy
"after studying a lot for my hsc exams, i could not make it to the medical stream and i felt sad about this",sadness
when my children were born,joy
when i had had the possibility to act or to do certain activity better but i had not done it because of reluctance or carelessness,guilt
a good friend of mine told me in comfidence that once he had tried to commit suicide to meet him you wouldn't think so i told another friend of mine about this when she was feeling depressed about her twin brother's suicide i broke a bond of co,shame
my friend told me in a fairly loud voice the blunders she committed last night,shame
"one day a fierce looking man came to our house  and said that my father should apologize to him, however i was alone at home",fear
"when i told my boy-friend, who loved me very much, that i wanted to put an end to our relationship a long time before i told him that and also a long time after that i felt guilty, because i had hurt him so much",guilt
"a close friend of mine was leaving for graduate school out of state i had arranged to gather some people together the day before he left to be with him and have a good time, but i didn't pay as much attention to him as i should have",guilt
i was waiting to receive the participation on the profits and did not receive it,anger
when i read the newspaper that morning i found my candidature number on the admission list of the chinese university  i was satisfied and happy and the cumulative anxiety disappeared  i only wanted to cry out that i had succeeded,joy
"one night we, all the family members, were sitting in the front corridor of the house when a gentleman looking person came in  he was my father's client and he had come to bribe my father in connection with the proceeding case  at my father's refu",anger
when my mother was proved to suffer from a very serious disease,sadness
"my roommate liked to listen to some meaningless songs which had melody but had no content  we lived together so when he played the recorder i was forced to listen to them  i could not tell him that i did not like to listen to the songs, as i had n",disgust
when i was emotionally unstable i said things which may have hurt others or made them feel unhappy  when i calmed down i realized that i had been selfish and had not taken into consideration the feelings of others  then i felt ashamed as someone p,shame
when my brother's visa for the usa got cancelled,sadness
"i woke up in the middle of the night of a nightmare, i was alone, it was very quiet and very dark",fear
when i first saw the state of a cafeteria in the grounds of the university due to students own lack of concern for the environment in which they eat and drink rubbish and spilled tea and coffee left everywhere,disgust
when i gave birth to a healthy boy,joy
i think i felt ashamed for the first time when i entered a night club,shame
"being insulted in front of my parents, and they believed other people (those insulting me)",anger
on days when i feel close to my partner and other friends  when i feel at peace with myself and also experience a close contact with people whom i regard greatly,joy
noisy people in the library,disgust
at a friend's birthday party with some of my closest friends  it was all very pleasant and one could say that i was happy to have such good friends,joy
i did not do my homework and went to see a film,guilt
to say goodbye to dear friends after the holidays,sadness
when i saw an accident where the man lost his head,disgust
a friend told me that he had suffered in love and in academics  i shared his sadness,sadness
"one dark night with no street lights, a car was obviously following me",fear
i felt fear when one night my aunt and uncle left me alone at their house to look after the baby when they went to a party,fear
my mom called early in the morning (on a monday) and i had just seen her that weekend i couldn't understand what could be so important as to make her call at such a strange hour i missed the call and had to call her back that afternoon,fear
when i was a child: i had told my mother a lie and she found it out,shame
i had an exam and i had it well prepared  i did the first part very well but did not know the second part,anger
overeating a traditional type of food - blood pudding,disgust
the day i learnt that i had been admitted to the university,joy
"hearing that i had been successful in getting a position whereby my financial, physical, spiritual and emotional needs will be well catered for this position fulfils a lot of my aims for the last five years of my life",joy
"i remember my religious experience  during  a gospel camp, a few friends of mine decided to believe in god  the joy that i felt at that time was more than words can express  i blessed them and praised god in my heart",joy
when my elder sister died,sadness
i broke my uncle's radio player accidentally and so i feared that he was going to cut me off from going to his house as well as playing it again,fear
a friend died of cancer when he was 18 years old,sadness
the dying of a close member of the family,sadness
when you told everyone in the last lecture you will do all lectures again in english and everybody can come (not only english classes),joy
i was angry at the cafeteria when the cook scolded and said many bad things about me without reason he thought i was among the girls who did him wrong,anger
"when in grade 3, late home from school every day for weeks because of harassment from a grade 7 boy i lied to mother about why i was home late",guilt
some of my friends had an argument  i had earlier phoned one of them and that may have influenced him to argue,guilt
"i was driving my parents' car into a carpark in front of a shop we own, and scraped the corner of the front panel on the back corner of my father's utility i didn't tell anyone, i lied about the bump (later i had to confess)",guilt
when i realized that i had a hole in my trousers after having gone for a walk,shame
"when a drunkard, in town yelled at me saying that i was a prostitute",disgust
when i heard the news that my grandfather had died,sadness
when a cousin of mine was discharged from the hospital after       a long illness  i had thought that this illness would never end,joy
when i was not in a position to control myself  i had said too much and had been cruel with no other than my mother,shame
when i found out i got accepted to berkeley,joy
"when i lied to my wife and told her that i was going to the copperbelt on a buisness trip, she later found me in a hotel with a girlfriend",shame
i felt disgusted when my cousin decided that she would stop going to school saying she wanted to get married she was only 14 years by then and she didn't understand what she was thinking,disgust
i lost my self-control and raised my voice at a child,guilt
"when i passed the whole weekend with my boyfriend, coming back home on sunday afternoon he met my parents for the first time",joy
when i was robbed in a bus,anger
"when a colleague asked me for help at work, despite the fact that he had more time to do it than i had",anger
saw a man dressed as a woman,disgust
"climbing a mountain where the rocks were very loose when we realized the danger, we were very high up, but still had a long climb ahead",fear
"i had a schoolmate who went to the hospital as her brain was bleeding  she fell unconscious for three days and when i went to see her i saw the miserable state the family was in  moreover i could not do nothing for her  i was very sad  finally,",sadness
can't remember any such feelings now,disgust
i was happy to hear that my sister had won a prize at running competition,joy
i was very sad when my first boyfriend finished our relationship,sadness
"i was on my way home by bus  a man who had drunk a fair amount of alcohol started talking, trying to hug and pat a woman sitting next to him  fortunately it was not me",disgust
"in a situation with my girlfriend i took a decision  later when i thought about it, i realized that it was an erroneous decision",guilt
i came across a woman in town who was very drunk  she was swearing at everyone and carried on drinking even though she could hardly stand,disgust
"when i was in the army, we got a certain dish for dinner that i do not like at all we were not obliged to eat, but i was very hungry",disgust
when a close friend drowned in the american river,sadness
when my mother treats me as a 10-year old boy,anger
"when i was accused by my brother of having stolen a 5 kwatcha note from my mother's bag  i was beaten up for this, the money was found later",anger
when i tried to explain to my child as to why there were magazines wiith naked girls on them at the kiosk,disgust
i am scared when i stroll alone on the chung chi college campus,fear
"i did not do well in one of the subjects last term   i was afraid that i would fail  my result was a grade d, though it was not good i still passed  i felt more comfortable then",fear
i was angry when someone stole a magazine which i had borrowed from another friend and locked it in a drawer,anger
"in a sociology class i felt very angry towards some members of society for exploiting the polynesian people, dawn raids by police (martin luther king, blacks in sa) but this was just a reflection of my own shortcomings",anger
my dog died of a cerebral tumor,sadness
i was in a sanatorium in front of me a boy fell down from his invalid's chair i could help him but i didn't i felt like being paralysed,guilt
at the death of my friend's father and especially as this happened ten days before her wedding,sadness
"one night we were having a barbecue on the beach and i needed to go to my car, which was far away from the beach  it was very dark as there were no street lamps  i ran in the dark, very scared, i ran as fast as possible",fear
"when i began dansing, the teacher came and told me that i was very good and would soon get into the ballet academy",joy
treatment to become pregnant with a negative result,sadness
when criticizing something about a person and then realizing that the person whom one is talking to is similar,shame
when i heard my grandfather's wife had leukemia i was very sad,sadness
my parents and brother came up over the weekend we are a very close family this was my first year away from home they brought one jacko-lantern with a new design that is the old joke that we have a great new design - it's always the same,joy
"when i got my first unknown compound while doing my msc research, i was very happy  this is because my research was based on this type of reactions and compounds",joy
"and she said absurd things, false things that filled my ears and inflated my head which seemed to be caught in a carcass where the heart wanted to explode and where the arm wanted to knock down the world",anger
"when i was concentrating on my work, my friend disturbed me continously  i asked him to stop but in vain",anger
"i felt this situation when a certain woman from a close village shouted at my mother because she didn't get what she wanted, she wanted some salt to put in her relish",disgust
when a girl i knew aborted and threw the seven month foetus in a man-hole,disgust
"i was supposed to have done some things for my mother, but just plain didn't get around to it",guilt
"during a family reunion, they started talking about me wearing an ear-ring",shame
some weeks ago i experienced a day that everything went wrong i broke several things i felt very ashamed for i am not a sloven,shame
"this happened when i could not get into the school i had initially wanted, and ended up doing something i had never thought i would do",disgust
"when i was caught by the police and was kept with a group of delinquents, which added to my fear of being shut up  i was afraid of the people near me and the future consequences",fear
"i had known the girl for a few months when i proposed to her and this put an end to our friendship, as from then on we started withdrawing from each other  i liked her very much",guilt
it was the time when i was in no position to secure a ist class in the msc exam and this was likely to affect my career,fear
when one is unjustly accused of something one has not done,anger
"it is very difficult to relate it to a certain event i am familiar with the disgust of sartre (la nauste), a frequently occurring cause may be described as ""the self-assured dullness""",disgust
"when i was dreaming that i was being chased, in the upmost of horror the door of the closed felt down synchronicaly with the dream scare",fear
"when i saw a lady putting on a pair of trousers, i felt it was a disguise according to malawi culture",disgust
i was living at home during the summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in guttenburg  when i had finished i went to my ex-boyfriend's (relationship uncertain) home and stayed t,guilt
"while preparing my master's thesis, i was scared that i would not accomplish anything as the subject was rather difficult",fear
when i was ten years old a classmate laughed at me because i had told him that my father had retired,shame
"in my village there was this tax collector who used to cheat people and collected more than was wanted, the surplus was for his family and himself",disgust
"a close relative of mine underwent a difficult operation, and everything turned out fine",joy
"when i was taking my girlfriend out, she seemed to have taken her time",disgust
my parents claimed me on their income tax after i had been out of the house for two years receiving no financial support from them as result i had to work more during school because they were expected by the fao to contribute to my education when t,disgust
"when being illoyal (disloyal) to people close to me had such an episode with my sister, who should have received my support and attention",guilt
"once, when i arrived home very late, my parents had an argument because of this; my mother wanted to stand up for me",guilt
"one night going downstairs, and hearing a strong stirring of brances, which was not the wind",fear
"when my boyfriend revealed that he knew that i had discovered things of an important nature about him, i felt ashamed as i had not mentioned it earlier",shame
"i was talking badly about a person to some friends, and discovered that his daughter was listening",shame
in a sexual experience with an unknown woman where after the sexual act i only could go away without looking backwards,disgust
my mother caught me stealing some food when i was a young boy,shame
"right now i volunteer at a hospital yesterday, halloween, i dressed up as a doctor and went to work the volunteer coordinator told me after my shift that it was dangerous to have done what i did",disgust
i slipped on butter one evening in the dining commons landed on my rear causing my tray also to land on the floor,shame
"i played in a stage play suddenly, in front of 200 people, i could not remember the words i had to say",shame
"one day my mother went to visit her friends  when she came back she scolded me for not having kept the house in order, so i decided not to talk to her",guilt
when i first came to the unza i did not know the kind of people i would find here and the kind of behaviour they would have towards me,fear
person talking about a situation while eating,disgust
i cannot remember a situation in which i felt ashamed i was eating with some people and a little boy i took care of i warned him often not to knock down his glass of mild when i took out his chair i knocked down my own glass,shame
i had been separated from my girlfriend for about a year  on her birthday i put a present in her mailbox  i had spent two days choosing a suitable present for her  i waited for a few days and there was no reply from her; at last i received a than,sadness
i went to eat at my aunt's house and she served macaroni with a horrible appearence i felt the sensation above the worst was that i was practically obliged to eat,disgust
"in my penultimate job i was responsible of a sections with several employers, after several years of dedication i was dismissed by a new chef, saying that i was incompetent",sadness
"my mother misunderstood me and prevented me from doing something  in return i did not talk to her for a few days, only later on i realized that what she had done had been for my good",guilt
"i'm afraid of driving on the special seat of a mororcycle, mainly with certain colleagues who by exces of self-confidence drive beyond limits or measure in the traffic and the main victim is always the person who sits behind the driver",fear
"i work at a day care centre, and one day when the children were outdoors a four-year old boy disappeared from the yard  i was not looking after them then, but as the manager it was me who was responsible",fear
"a person i really like left for overseas for a few months, i had hoped to go out with her soon",sadness
as a child - accidentally stepping on a pet guinea-pig - it dying,guilt
the housing council asked the city to cut 40 linden trees so that the inhabitants of the lower floors would have a view to the sea,anger
the mother of a friend of mine passed by me and saw me sitting on a boy's lap  i tried to greet her but could not help blushing,shame
i had lunch in a restaurant with a friend and i paid the bill  the change was that of a two dollar and a ten cent coin  as i was talking with my friend i took the two dollar coin and forgot to leave a tip,shame
when i was 10/11 years old my father travelled very much for his work (he passed three months away from home),sadness
"in the morning, the cat of my landlady had vomited on the floor, near the staircase i take to go to the bathroom",disgust
when i was with someone i love,joy
that i didn't want my friend to leave on holiday for 10 days because i thought i would miss him i was constantly trying to persuade him,guilt
when i was caught with another man's wife  i had taken the opportuinty as this man was abroad but he returned that night,guilt
before a hospital visit prior to a d&c under anasthesia for an expected miscarriage,fear
"to have a friend who i didn't see for months, and under the circumstances that i met him made me feel happy, and perhaps because it has been one of the good things that i learned with this friend",joy
i came home from a party rather drunk i said things i would never have said normally next morning i was terribly ashamed about what i had said,shame
when some friends of mine asked me to go camping with them for a fortnight,joy
a certain person whom i respect and esteem a lot pays me no attention  she keeps up appearances but shows almost no interest in me,sadness
"together with a little brother i biked on a lonely road in the polder then we were annoyed by a boy on a motorbike: he took over, stopped, took over, etc then we saw he had something in his hand, we turned until we came across a man, who accompa",fear
"many times, when my father used to come home drunk and maltreated physically me and my mother",disgust
i felt joy when my two twin sisters were born,joy
tripped on a busy street,anger
i didn't do an important job and it had an adverse effect on other people,shame
"i was not given a chance to explain to my close relatives as to why i could not go to visit them when they were ill  when i did go, they thought that i had been selfish and irresponsible duringá
their illness",anger
when my father's car got stolen from me (a 1966 ford mustang - very hard to replace),guilt
"when i was 10 years old i stained our bench with a fountain-pen, i tried to twin the cushions, but then there were colour nuances then my mother catched me, she saw it and became very angry",shame
my boyfriend promised to take me to see a game of tennis and rang saying he was going to the pub with some of his friends instead,anger
"when i succeeded in achieving a scholarship for which i had strived hard during a period of financial, personal and physical stress",joy
"a very close friend of mine invited me to spend the holidays with him  he was very kind, good and understanding  however it turned out that he had two of his cousins at his place  he, however gave me everything i needed - even transport money",guilt
good dinner on the national day,joy
when junior doctors returned to work after bunking them,disgust
i was very angry when one day i went to see my girlfriend i talked to her and could not answer back she was depressed for reasons which were not known to me,anger
"when i ""passed out"" a female friend of mine for no apparent reason  i was under the influence of drugs and when i am like that i get mad at anyone, however small the provocation",guilt
"one day i was with my girlfriend and other friends were behind us, i fell down because the place was slippery and i really felt ashamed",shame
"feeling inadequate in a group situation, being unable to convey my own thoughts and feelings",shame
my mother told me that the enveloppes that i had been tearing (i had torn the stamps away) in good faith had been the first-day enveloppes which my father had collected as a young man,guilt
forgot to give a present to my little nephew,guilt
i borrowed my classmate's notebook one week before the examination and i promised to give it back to her in two days time  i was very busy at that time and forgot many things; as i was not very often at home she could not contact me  when i star,guilt
i felt guilty one day when i stole a slice of bread in a cafeteria,guilt
i was river rafting in nev and our boat tipped over and i was sucked under in to some rocks and got stuck and all i could think was that i was going to die and it was so quiet under the water it seemed like no one would care or remember,fear
"without my permission, my son had made popcorn after coming back from school  the consequences were a spoilt kettle and chaos in the kitchen but what could have happened with the hot grease ?",anger
"when my father talks about our relatives and favours them, i feel angry",anger
"when i talked with a teacher yesterday who, to say the least, was rude and unwise and had irrelevant opinions about a friend",anger
when the morning newspaper has not arrived,anger
"when i was a child, one day, i was going home late at night and i did not notice an uncovered man hole and fell in it  i was in there for several minutes",fear
once in my work it happened a fight between the person in charge and me i got so angry and spoke out everything i felt at the moment,anger
a friend who was 22 years old died,sadness
uncertainty about my own abilities in an exam,fear
i am not good enough to join any team to play sport for the class,guilt
"walking home at night after university - part of the way, there are ano lights and i am walking down a thoroughfare with the thouth of no one hearing me if i have to scream",fear
when my friend (girl) promised to help me go to the hospital and be examined by good experts and she deceived me,anger
"my father was away from home and he did not come back when he was expected, he came back several hours later than expected",fear
when my older sister told us that she was thinking of joining the rest of the family for the winter sports holiday,joy
when my father passed away,sadness
being told that i have not got a personality,anger
"my roommate got married and invited me to share a flat with them but with a young couple there should not be a third person i am to blame for not following the advise of the others, but it is not late still",guilt
"when an employer of my younger sister (17 yrs) made a ""pass"" at her",disgust
getting a d in a class last semester and knowing it was because i didn't study,guilt
i felt shame when i had to talk with a person that i hadn't seen for many years shame that he wouldn't recognize me or that i wouldn't know what to say,shame
when i was insulted by a fellow student,anger
when i met a good friend of mine after a long time,joy
"when i could not find my 2 year old daughter  i ran and looked for her everywhere and could not find her  (i finally found her, she had gone to bed to sleep)",fear
my boy-friend had promised me to come an 10 am - he was 3 hours late,anger
"i and my cousin went to a filmshow at night we went without making it known to my mother while we were there at interval, i came across my mother just close to where we sat",fear
when i got drunk at a party and made a fool of myself by vomitting all over the place and insulting the people who were there with me,shame
"when i wished secretly and lied to a friend of mine because i didn't want her to stay in my house on the beach (as she always does), and wouldn't stick on me",guilt
"when the committee, to which i belong, was accused of having squandered the money of the association",disgust
when i failed some tests my first year at cal,shame
"i went to see a movie and i went with a friend, it was really frightening and it made me stop and think about the world around me and what it is really like out there i was frightened all that night",fear
when my boyfriend did not turn up in time as he promised he would be coming,sadness
staying in the room alone at night,fear
i felt guilty when i lied to my parents,guilt
"i felt so afraid when dad fell ill, he had never suffered from that disease since and i had never seen him as he was",fear
"i received a phone call from a high school friend whose younger sister studied with me at the university and gave me a lift every moning she was going to get married to a guy whom i knew too and who had died when he fell from a building, i was afra",fear
doing poorly on a midterm,disgust
when i noticed two spiders running on the floor in different directions,disgust
got ill,fear
"when my boyfriend wanted to leave me, i felt sad and melancholic",sadness
"when i heard that i had passed my mce exam, i spent the whole day dancing and eating sugarcanes from our garden",joy
when i made the acquaintance of a certain person,joy
did badly in an examn,sadness
when i was a child it was found out that i had taken off my clothes outdoors  it was summer and my friend and i were out in the woods  it had felt exciting at that time  my parents discovered that my trousers were back to front and i felt asham,shame
the death of an animal we had reared,sadness
while dining with some accquaintances i was asked something which i should have known but i did not know,shame
on holidays - just driving along a road beautiful scenery just with my boyfriend - not really talking but just feeling overwhelmed,joy
"once my friend and i got into into a hot discussion on a very controversial topic  at one point of the argument i disagreed with her totally and i took what she was saying as an insult  so i couter-argued and unknowingly hurt her emotionally, i fe",sadness
it happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started i became so angry for i thought my future would be ruined,anger
seeing this badly made questionnaire,anger
close friends talking badly of other friends,disgust
"when a girl i wanted very much, said ""yes"" and fell in love with  me",joy
when i nearly drowned in icy water wearing ice skates  it was difficult to get out,fear
"when i was attending an authorized demonstrationand the police rushed brutally at the demonstrators, without any warning",fear
"it was in a group situation: suddenly it was my turn to say something, 
but i felt that i was not able to express myself very well - i felt ashamed and blushed",shame
"when i lied to my mum, who later came to know that what i had been teling her was false",guilt
i was disgusted to find out that the water isn't filtered or purified before it leaves latimer hall from the drains,disgust
"when i knew that they would not give me a transfer from one university to another  i began to insult the educatioon authorities and the government, i ended up at the door",anger
"i was carried away while talking about my visits abroad and i tended to boast a little, till i realized that the listener was amused",shame
saw chinese people flattering foreigners,disgust
at work a boy was injured because of my lack of supervision,guilt
during the english lesson we were required to do a play  a few days after doing it the teacher asked us to do it again at a meeting  and i forgot my part,shame
i reachad home to find that my baby had not been bathed and fed,anger
when i could study at university,joy
i was very fat and felt absolutely unwell i was afraid of leaving the house and getting to know new people,shame
when i shirked the gymnastic lesson i met the director of our school who asked me what i was doing,guilt
i was walking outside the union refec after rain when i tripped and fell,shame
when my father bought me a suit,joy
when i felt that my love was returned,joy
"when i feel i must be with somebody, to talk with somebody - but i am alone",sadness
"a ""higher status"" colleague of mine despised my attitude and organization of work",anger
"when i was blamed for some of my attributes which are very often misunderstood, especially when one is very frank",anger
when a close friend died,sadness
forgot to do some shopping that i had promised to do,shame
not doing well in an examn,sadness
(1) my father died (2) my natural father contacted me a year after my father died and this angered me more as i thought he should be dead and not my father,anger
i feel disgust towards those who are responsible for the death of others,disgust
"the first time that i caressed a girl, i was about thirteen and she was eighteen  i noticed that it did not affect her at all",shame
when our cat was killed in a car-accident i was very angry at the driver of the car because he didn't take enough care,anger
"i felt disgust when i realized that i had eaten something fatty, and vomited too much",disgust
"i was alone at home, a man forced the front door which was locked, forced and tried to open a window",fear
i felt very frightened when a robber broke into our house and threatened to shoot my father if he did not part with some money  i was looking at the man with his hand on the trigger,fear
"i was caught doing something i was not supposed to do  i did something with the person who caught me (bribe) and even though he promised not to report me, i am still frightened",fear
"when someone whom i considered my friend, without telling me he was annoyed, proceeded to ignore me for several meets with no apparent reason",disgust
i like someone who does not like me and was rude to me,sadness
"when i saw a car run over a child, out of carelessness",anger
"i went for a walk on the beach with a friend whom i had not seen for many months  the weather was very pleasant, we had some ice-cream and lots of fun on the beach",joy
