text,emotion
it was the first time that i gave a birthday present to my friend   she wrote me a letter as she is my girlfriend  the content of the letter was so sweet that it made me feel very happyá,joy
in an aeroplane,fear
we had to finish the life of our 8 year-old dog,sadness
"i feel disgust at my neighbour, because she comes to our house with her child, who spoils our furniture",disgust
"when i blamed my niece for misplacing my book, she denied having touched or seen it but i carried on insisting that it was her",guilt
in september 1984 i got two girls pregnant and the families of both the girls confronted me   the fact was that my parents were around and i felt guilty answering some of the questions,guilt
"my episode of fright happened when i came to study  i had to stand in front of my still unknown fellow students and talk about myself  my hands shook, i flushed and became tongue-tied",fear
when a boy had continued to use foul language and swearing in front of a group of my friends,disgust
"i felt anger at my last exam, i felt angry with our teacher, because he did not rate me objectively and i failed",anger
i found i was pregnant and unmarried,shame
"when i missed my train this morning, i felt sad for some time",sadness
my neighbour was not able to set his car in motion because it had snowed heavily i helped him - he was thankful and invited me,joy
talking to friends about how old you are and we cannot be as successful as you at your age,shame
when i learnt that i was selected for form i,joy
i felt sad with the two situations i described before the cat and the school sadness was intermingled with the other feelings,sadness
a friend gave me a lift and we met a road-block  he tried  to turn back when an officer shouted at us to stop  my friend took a turn suddenly and the officer raised his gun but by the time we were gone,fear
"at my native place i was riding my cycle, which did not have lights, at night and so a police man caught me  i requested him to let me go but he would not so after a few minutes i just escaped",guilt
i found myself involved in a fight in which a person died and i had to intervene with some risk,fear
my friend will find out that i am in love with her,fear
when i nearly walked on a blindworm and then saw it crawl away,disgust
when my roommate came home at 10 in the morning after sleeping with a guy she did not know because she got drunk (se has a boyfriend too),disgust
"4 years ago my family decided to move from new york to california from the time we decided to move until the time we left, i realized how much my friends cared for me when we left and for a long time after that i was very sad",sadness
a sudden end to the relationship with my first girlfriend,sadness
telling a lie,shame
i felt disgusted when a certain lady spoke words of sarcasm when i was trying to propose to her,disgust
"when i am not able to fulfill any request of my son - can't take him out to ride his byke, because i am tired",guilt
found out my wife (girl-friend?) pregnant,joy
"at the underground station, a drunkard came to speak to me  he tried to ask me something but i did not answer so he began to speak about me with his companion  i detested this dirty growling man",disgust
when i wet my bed at boarding school,shame
"when after 10 months of national service i was ""downgraded"" and did not have to do the remaining 5 months",joy
"i had not studied very much for my final examination at school, so i had to take an additional examination in french the oral examination was not very hard for me - the more i was glad when i heard that i had passed it",joy
when climbing up the stairs to the top of a ski-jumping hill,fear
i passed my mce examination at first i was worried but when i heard my name i had joy in my heart and i arranged for a trip to attend a wedding ceremony,joy
i didn't visit a very close friend at the hospital and some days later he died,guilt
reunion with my wife after a legal separation,joy
i was very happy when i discovered that i had passed my first year examination and was among the thirty students who would major in economics,joy
there was a sofa in my flat which belonged to the old tenants who were acquaintances  it should have been picked up a year ago but they had postponed it  eventually they decided on one date and i stayed at home despite the fact that i had other th,anger
i was scolded by my mother for no reason,anger
when they put the blame on me when i scored the third goal at the match,anger
"i had a date with a boy, but i didn't feel liked, and didn't go, i wasn't home purposely at the time we arranged",guilt
"when i got a stereo walkman from my father when he had finacial difficulties i thought that although he promised to give me that present, he was not obliged to do so",joy
"yesterday in the elevator a man started smoking, this is something i just can not tolerate",disgust
there was a cat on the street  it had been run over and its head was open  we passed beside it,disgust
anger towards my lover for being late,anger
i felt very sad when my son died after a short illness,sadness
when a few girls were talking rubbish about me,anger
when i come home late at night,fear
"on the way back from a summer spent in sweden, i drunk with a man in the train  i had drunk so much that when i got home i fell asleep in the entrance hall  i have never drunk that much, neither before nor after that incident  i was ashamed becau",shame
almost crashing into the back of a car while driving along the motorway on my motorcycle,fear
before the examn,fear
"my mother had sent me to buy a few things  the change i brought back was not right as i had given away some money to a friend thinking that she would not notice it  however, my mother told me that the change was not correct",guilt
saw some girls dressed up like americans,disgust
a class-mate answered (accidentally) the call of nature in the class during a tough mathematics examination,disgust
i was filled with joy when i heard that i had been selected to come here at kamuzu college of nursing,joy
i get disgusted with the inherent racist attitudes of my brother-in-law in putting down various ethnic groups and also my unwillingness to challenge him about these attitudes in order to keep the peace,disgust
a man in a car was following me when i went running early one morning in a fairly secluded area,fear
after making an effort to enter at university i found a course and a school of higher education which were compatible with my experience and potentiality,joy
i felt guilty when i was given a prize which belonged to someone else,guilt
"when someone i know was caught in an ""adultery"" situation",shame
when an earlier friend was spreading negative rumours about me,sadness
this was the worst incident of my hostel life  i was insulted by a close friend of mine on the eve of the new year and it totally spoiled my new year's night,anger
when my son was born,joy
when my grandmother died - at her funeral,sadness
i was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all,anger
"i got into an argument with a photographer for whom i had to pose twelve times, over  a period of four weeks, before i could get a snap of mine  every time the film was processed my snap did not come out although the others did",anger
i had the window open and the door was shut so that the kitten would not go out  my partner came in and started talking about something and i forgot about the window and suddenly i saw the kitten hanging from the window frame i was rigid with frig,fear
the day i encountered a queer mamba face to face in a chunk of leaves behind our house,fear
i'm allergic to most foods - eating something that i'm allergic to caused guilt,guilt
being hooted at when i was learning to drive,anger
i went to my boyfrien's house there i found clothes of a certain girl without asking whose clothes they were i started tearing them only to realise that they were his sister's and so i felt guilty,guilt
i am usually angry at myself this happens often for instace when i want to pet without falling in love and it soon proves that i have fallen in love with him,anger
your prejudice against psychology students and education students (not allowing us to go to the medical university lectures),anger
"my first feeling of falling in love  coming across a person who made me feel love, happiness, joy, giving me a new and beautiful future, who made me dream",joy
"when i did not get admission in msc after my bsc, i felt really bad  when i started my journey to bombay, after having accepted my uncle's offer to come to bombay, i was afraid, wondering if i  would succeed or not",fear
"i feel this emotion very often when i try to express my feelings in public, because other people do not understand my reactions and think that i am silly",shame
i was dominated by a certain person and even though i knew it i could not change my own reactions,disgust
when i failed the grade seven exams,shame
i spoke to my mother on the phone  she had skin cancer and was waiting to be operated  i forgot to ask her the date of the operation and just before finishing our conversation she gave me the date in passing,guilt
i spread abroad an intimate secret,guilt
when i was admitted to the sofia university,joy
at an important moment in a volleyball game we made a point and by this we won a set from a much stronger competitor,joy
"i bought something and the shopkeeper gave me more change, i realized this after i had left the shop and was on the bus-stop - and i then needed the money",guilt
i was in grade 7  we had an inter-house volley-ball competition  in luapula i was the youngest member of the team and i scored  the winning goal using my head  i jumped up with joy and fell down,joy
i prayed unfaithfully,guilt
"this is one feeling i never betray, but i must confess that the last time i slighty felt happy was when i passed my ma with a high rank  this was a few years ago when my friend told me about the result",joy
my parents didn't allow me to go to a social function that all my friends were attending,anger
i was keeping a friend's library book which went overdue my friend was charged for the delay in returning the book to the library i felt guilty when i realised i was responsible,guilt
when i was operated on the knee and had to go through rehabilitation,fear
when my sister lost my favourite jumper at a party and failed to tell me for several days after it happened,anger
my parents were having a typical family argument  i came in and saw the scene and became angry,anger
i had stopped talking to a very close friend of mine  a week later he came over to try and make friends with me  again and from the way he talked i felt that he was a very mean preson,guilt
"i experienced this feeling when i was accepted as a student because everything turned out different from my expectations although i passed the exam successfully i was accepted as a student only when i didn't expect it at all, namely at the begin",joy
"as a little girl, i was sick in the middle of a school day and i vomitted in the basin of the classroom",shame
"while trying to get my little brother over a ditch, he fell on his head and started crying  i was scared of having caused him permanent injury",guilt
one night i and my friends went to the cemetery we stopped the car in front of the wall and suddenly the grave digger appeared over the wall looking like a ghost i was already afraid and almost died,fear
my elder brother had been expelled from college and he was so frustated that he attempted suicide - he drank bottle fragments  i was very sad when i learnt this,sadness
i read a newspaper report that a little boy was forced to look while his sister was raped,disgust
a young girl tried to put an end to her life because of lover's grief; not until she was in hospital i heard that i had been the reason for her action,guilt
i was the last among the list of failures in my class of biology,shame
introducing myself at a first tutorial this year at university,fear
several good friends made me a surprise visit and this made me happy  they are my closest friends and we had not seen each other for a long time,joy
in the last year of the high school we had a huge fight between my group and the graduation commission (two students of my classroom) because they accused us unjustly of a gossip about them,anger
love problems,sadness
i experienced fear when i was not prepared for the final year degree exams,fear
"while at school i had to write an essay for doing something wrong that i didn't do i wrote the essay about how i was mistreated and got saturday morning detention along with a few other kids, but they didn't show up",anger
my first girlfriend i had the feeling that she was going out with me only because of my defect,shame
"after my vacations, one day after a lecture it occured to me to buy a rose for my mother  we went together to a pub and my mother told me that she would be getting married next spring  i did not known about it and so was all the more glad",joy
when programmes on violence or pornography are shown on tv,disgust
"when, for example, i was in my eleventh school year and i learned i had been classed for the bulgarian language and literature national olympiad",joy
i was angry about several drivers who showed an aggressive and dangerous driving habit,anger
"i insulted a couple of good friends of mine and even tried to hit them when i was drunk  the next day, i was ashamed of course",shame
when i saw a very disagreable scene,disgust
at a social event when none of the guests would help to serve food or clear tables it was all beneath them,disgust
when my sister died in a fire accident at home,sadness
it was when my father was taken into detention by the cids for two years for a reason i don't know up to now,sadness
"i was beaten up at a private new year's party once, through no fault of mine",fear
"once when i crossed the street, and was nearly trampled by a car",fear
when i saw all the very drunk kids (13-14 years old) in town on walpurgis night,disgust
"in the begining of teenage, on the matters of sex - speaking about sex",guilt
a friend of mine is having psychiatric problems because of his mother's death ages ago he is really quiet and because it relates back to his childhood i feel sadness for him he doesn't lead a normal life and it just seems unfair,sadness
"physical violence a friend wouldn't listen to me i repeatedly tried to warn him, to no avail result: eight people were ""pissed off""",anger
"i was in a hopeless situation in a dirty place no study, no work, only loneliness",sadness
when a close friend entrusted me with a secret and i let the cat out of the bag,shame
when i succeed in writing something i felt and doing it i felt well and very happy for being able to express to myself something that was suffocating me,joy
laziness makes one sad,sadness
i was nearly knocked down while i was cycling,fear
heard someone boasting his fortune telling and i knew he was lying,disgust
i was taking a shower in a cubicle in france then i discovered that a few children were loking at me from the adjacent cubicle,shame
did not return the library book on time,guilt
"i was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft the hostesses s",fear
"when a discussion resulted in an insult, which in my opinion, was not justified",anger
i felt joy when i saw my daughter after a separation of twenty days,joy
when i complained about a colleague to the manager and he told her that someone had complained; this colleague came to me believing that i liked her,guilt
before an exam in logics,fear
"when i was younger i was very good in apparatus gymnastics i always won in competitions, but once i was only at the fourth place",sadness
our teacher had invited us to lunch and once at the canteen we started introducing ourselves  two of the boys showed a lot of interest in knowing personal details and then they started talking about some activities held in the college  i had littl,shame
"when i passed the ba exams and my parents allowed me to carry on my studies and do a ma , i was very happy",joy
"in the traffic with a car, i nearly got crushed between a bus and a tram  the attention of other drivers saved me at the last moment",fear
when my grandparents moved to another part of the town,sadness
"at a discussion a friend took a ""faschistic view"", what i had not expected",disgust
"when my neighbours accused my brother of stealing their rose-bush, i was very angry as he had not touched it at all",anger
when i found out that the guy i was dating at a particular time had a steady relationship going on with someone else for a long time,anger
my cat was sick and i had to take him to the vet to be put down - no one else there to do it,sadness
"when i was working as a nurse in a mental hospital, a patient ate up the contents of another patient's spitoon",disgust
when my girl told me that she loved me more than any male creature on earth and that i would be the only one in her heart for all her life,joy
when somebody suddenly said something (about me) at a wrong moment and i didn't agree (at that exact moment i was needing an extremely positive word),shame
"when i heard that my girlfriend was getting married to another person, i felt very sad  that day i did not eat anything and kept thinking of her all day long",sadness
"a time when, as part of my work, i was sent out actually sort of volunteered to run an errand for someone who had no authority to send me out and the address was very far especially on foot and turned out to be incorrect too the whole trip was a wa",anger
i had promised to visit my girlfriend but for different reasons could not make it  i rang up later to tell her that i could not come,guilt
i felt the emotion when i entered a certain ward in the hospital to visit my relative who was sick,disgust
got through first semester university,joy
when i called my boyfriend he asked me if i would live with him,joy
when i had been obviously unjustly treated and had no possibility of elucidating this,anger
i felt guilty when i mislead a person into thinking he was a close friend when that person was more of a casual acquaintance,guilt
when i learned that several people had died in the street due to  the cold weather,anger
i had fixed a meeting with my classmates and i missed it as i was tired  besides everyone at the meeting was a stranger to me and i did not want to make friends with them  whatever the reasons - i  felt guilty,guilt
a friend giving me an expensive christmas gift while i gave her a cheap one,shame
i forgot something i agreed upon with a good friend,shame
some time ago i promised to meet an acquaintance of mine and to carry him some promised papers i haven't done it until this day now i feel quite awkward when i meet him,shame
i wanted to take something from under my bed while doing this i felt a dead bird laying under my bed,disgust
"cycling in the spring sunshine gives me such delight  happiness is to be healthy, my wonderful finance  simply being here on earth",joy
"a friend of mine lent me his apartment for holidays and besides this he was a fine person months later i knew that he died tragically in a moto accident he was very young, and i felt sad and couldn't believe it (until today)",sadness
when i failed an exam unfairly,anger
a close friend died,sadness
because i had not studied,guilt
my sister marrying a bad man he is cruel to her,sadness
the sight of a man who ran amok (fighting) at a dance,anger
i wrote an assignment and was given less marks than a friend with whom i had previously discussed the assignment,anger
slaughtering of animals,disgust
third highest grade in the class and the best answer given for one question (the question was graded by the professor and he indicated he liked my answer),joy
"i forgot to zip up my trousers, this was not noticed by anyone",shame
my roommate being unconsiderate,anger
"my mother, my sister and i were sitting in the sitting room and watching a film on tv my father came home drunk and told us to turn off when we did not do that he switched off the fuse and started shouting we were sitting in the dark and i was af",fear
"a friend's boy-friend treated her very badly, let her serve him, provoked her and just utilized her",disgust
i had stolen a bottle of rum from a person who knows me well he threatened to call the police if i did not pay 500 shillings,anger
i felt ashamed when in a certain occasion i had to read a text and didn't stop stuttering,shame
"the time i shouted at most of my friends at a party  it was as if  all my friends had done something wrong, or may be it was the influence of the beer",shame
when i fell down,shame
when i walk through streets late at night this is because i and my friends were attacked one night without any reason for it,fear
dead rat in the kitchen of the university,disgust
when i was about seven or eight i was caught having stolen a doll's dress from my next-door neighbour,shame
lying to a friend about something that was trivial,shame
a friend of mine told other people that i was a slattern (because of an occurence that had happened some time ago) when i heard about that i was very angry,anger
finding out that my grandfather had died he lived in england and i had not seen him for 10 years,sadness
i didn't get the job i wanted,sadness
"i was travelling in a local train when a drunkard, smelling terribly, entered the same carriage and started eating fish that was stinking",disgust
getting separated from my girlfriend,sadness
could not find my way out in the college building at night,fear
after i had managed to fail my first year at university i was scared as to what i was going to do with my future i didn't want a mundane 9-5 job and yet i didn't know if i could pay my way through an unsubsidized year at university to settle down a,fear
i felt disgust with alcohol in general when a close friend of mine got so drunk that he didn't realize what he was doing and it was quite shameful,disgust
occured while preparing for a midterm in social welfare that i thought was going to be very hard and felt unprepared for,fear
"my sister was impolite to my father when the family was having lunch together at a restaurant  she thought that our parents had been prejudiced against her, this was an extreme thought",sadness
when i got to know the details if the famine in east africa,disgust
my cousin asked me to be a bridesmaid for her this made really happy because i was adopted into the family and her asking me made me realise that she saw me as a cousin and not just another person there were other cousins she could have asked but,joy
my son lives in the country i feel sadness when i see mothers having walks with their children,sadness
"once when i was studying for my examination, i was asked to do some work which was unavoidable",disgust
"my father was very angry with me, and i locked me up in the shower then my father knocked his fist through the door, i was scared to death",fear
two years ago i saw a film on the tv even now it makes me afraid,fear
somebody went around spreading news that i like people with money,disgust
i had a dream in which i was an african elephant,fear
when i became angry at my boyfriend without any reason i know he cannot bear me being angry at him and that he can't study anymore then,guilt
insulted by a teacher in front of the class,shame
it was when a friend took me to a place and gave me as a gift my astrologycal map with the explanations of a psychologist,joy
when i heard that my sister had shouted at my friend's cousin at their place,disgust
"when i applied for the college entrance examination to fuvest, and i wasn't approved in the second fase",sadness
"when i learned, after the ecography, that my mother was expecting a baby girl  that was what i wanted",joy
we went to visit my mother at the residence  she was crying and said that she was about to die  i believed all her complaints and continously thought of the possibility of loosing her,sadness
when i entered the wound intensive care at the central hospital in blantyre which was stinking,disgust
"one day i went to town to get my grocery  on my way back, i took a mini bus which was full of drunk students  i felt very disgusted",disgust
"i had been rude to my mother at a time when she needed comforting, not anger (death of my sister)",shame
i was attacked by a man at a bus stop at night,fear
"when some friends and i get acquainted a guy during vacations i thought he was disgusted and ""a friend"" of mine for whom i feel a little disgust wanted to stay with him",disgust
"when i got home from my job, i found a letter from the university telling me that i had been admitted to begin my studies",joy
i got pass marks in the hss compulsory courses while most people performed well,shame
when the student union leaders were expelled from the university and we continued to study,guilt
"when i applied for a job which i thought i had a good chance of getting, i was not even granted an interview and did not get the job",sadness
finished a difficult midterm,joy
"inventing a fictitious series of events, as a result of which i ended up in a conflict with my two closest friends",guilt
not finishing homework,shame
when i overate at lunch,guilt
when my boyfriend and i went out for a dinner and subsequently went to his family we had a very nice evening,joy
"when my mother slapped me in the face, i felt anger at that moment",anger
i am a christian but i cannot find any meaning in life  it seems that i am deceiving myself but i cannot find the way out,sadness
"when i woke up one morning and went to the kitchen i discovered that our dog had diarrhoea  there were small ""piles"" all over the floor and the smell was choking",disgust
when planning to marry,joy
"when my room-mate locked me out deliberately, before an exam due at 1400 hours",anger
when i failed at the first entrance exam,sadness
i was ashamed when my classmates discovered that i fell in love with an uneducated girl,shame
"when i heard of the assassination of the indian prime-minister, indira gandhi",disgust
i was ashamed at being the only one to have got a c+ in ed120 assignment,shame
a friend of mine came to see me when he was quite drunk,disgust
when i made a fool at an examination,shame
i was in the cafeteria at the university and a class-mate told me that a friend of hers had had all her teeth taken out because of an infection caused by her eating a rat's nail in her hamburger,disgust
when two drug addicts tried to take away my money,fear
when my dog was stolen,sadness
i was about to begin a journey in a car with an acquaintance of mine,fear
"we were starting a student project, and the teacher we talked to was very negative and not very helpful",anger
a drunken man forced me to kiss him,disgust
when my 6 month old son is happy and well,joy
when i was going to bring back my girlfriend to la to meet my parents,fear
"i remember that once, a friend did not co-operate with me due to some unavoidable reasons  unaware of this i treated her unjustly till i realized everything, and then i felt ashamad of my deeds",shame
my good friend misunderstood me,sadness
"i wanted to finish a relationship after 3 months unfortunately my friend had a different opinion i could not answer his feelings this made him unhappy, and me feel guilty",guilt
before giving a seminar to a rather large audience,fear
when i saw that i had passed an exam  it was the last chance and there was a lot at stake,joy
unjust punishment of a friend of mine,anger
a friend misunderstood me,sadness
when i read racist slogans on the walls,disgust
i had misbehaved at a party and did not wish to meet the person in question later,shame
before the department meeting my friend ate a dish that i had prepared for this meeting,anger
"i felt fear when once i was asleep and dreamed that i was dying asfixiated by a cardiac attack, i was afraid and woke up desperate altough i wasn't afraid of death i was afraid",fear
when i failed a test at my primary school  i was then in grade 7 and we were about to take the main exam,sadness
"this happened when i was in the 10th standard  the paddy crops were in a bad shape as it had not rained and there was no water in the well, so i was in a very sad mood  i came to the conclusion that i would ignore the paddy field, just 12 hours á",joy
the day i went to eat dinner in the dinning hall and found a dead fly in my gravy,disgust
i guess i have often been ashamed after having talked badly of other people,shame
a few weeks back i had a very important seminar and i had circulated my papers to all the panel members  a day before the seminar i realized that i had inadvertantly burdened certain       derivations and i had failed to correct it  i feared that,fear
confession to my parents about my involvement in a moped theft,shame
i work at a commercial house from 7 to 10 am on a very cold day in winter i was late - and let a fellow worker stand in the cold for half an hour,guilt
during military service a superior reproached me unjustly this led to friction in a lot of situations,anger
"when i told my sister i had slept with my boyfriend, and she at first was mad at me i then felt shame for this act, but not guilt",shame
when i considered writing a load of crap for this emotion,shame
"watching ""11 am"" they had a programme on the starving refugees their plight was a source of sadness for me",sadness
i feel guilty when i should have done something at any rate but i haven't done it,guilt
"the death of my father, even though we had not been very close to each other",sadness
lost my girl-friend,sadness
one evening my father told me to go into the cellar and get him a beer i was terribly frightened at the idea of a man sitting in the cellar and assaulting me for my defence i took an empty bottle with me,fear
when i had a good result in the certificate examination,joy
my 3 children - each top his class in the final exams 1984,joy
several years ago i was caught riding the train without a ticket the station-mistress treated me like a criminal almost,shame
i was emotionally happy when i was in love with the girl i had longed for,joy
"i got a letter from my best friend, whom i had not heard from for a long time (a good letter)",joy
"for the above: guilt at not living up to my own moral expectation, guilt for not being the type of person my patents wanted, guilt for just about bloody everything, just realising that i have failed drastically in my own eyes",guilt
i am not doing what i should with this questionnaire,guilt
one night i had a very good conversation with two friends i then realized how worthy they were for me and how happy i was to have them as friends,joy
when my brothers had passed all of their exams and were able to  graduate from their courses,joy
when i have been overhastingly offending or hurting,guilt
"for my parents anniversary, we hosted a party and we were very happy",joy
ran into a parking car on a bicycle,fear
when i look at people around and know that people who are stupid look stupid,joy
being chased in the dark by someone i did not know,fear
we had to move to a very different city because the company where my father worked also moved to that place it was very difficult for me to make new friends than,anger
